id,name,city,description,amount
1,Béatrice Pérez,Montréal,Société d'électronique et de télécommunications,1582.07
2,Amélie Rodríguez,Montréal,Restaurant français avec cuisine traditionnelle,4297.05
3,Stéphanie González,Montréal,Restaurant français avec cuisine traditionnelle,1614.54
4,Jérôme López,Zürich,Musée d'art contemporain et d'histoire naturelle,2428.83
5,Béatrice Rodríguez,Strasbourg,Société d'électronique et de télécommunications,8705.67
6,Stéphanie Pérez,Genève,Pâtisserie artisanale proposant des spécialités régionales,4781.63
7,Céline Rodríguez,Bruxelles,Pâtisserie artisanale proposant des spécialités régionales,5400.05
8,José Lefèvre,Strasbourg,Librairie spécialisée en littérature étrangère,1866.62
9,Stéphanie García,Bruxelles,Université renommée pour la recherche scientifique,3191.49
10,Céline Lefèvre,München,Hôtel de qualité supérieure au centre-ville,2379.44
11,François Dupré,Québec,Pâtisserie artisanale proposant des spécialités régionales,2141.24
12,André Sánchez,Québec,Société d'électronique et de télécommunications,6415.81
13,Sébastien Martínez,São Paulo,Restaurant français avec cuisine traditionnelle,2643.15
14,André Sánchez,Québec,Pâtisserie artisanale proposant des spécialités régionales,6356.95
15,Émilie López,Zürich,Restaurant français avec cuisine traditionnelle,678.7
16,Émilie González,Málaga,Pâtisserie artisanale proposant des spécialités régionales,1503.57
17,María Martínez,Paris,Hôtel de qualité supérieure au centre-ville,2817.95
18,José Dupré,São Paulo,Pâtisserie artisanale proposant des spécialités régionales,6010.76
19,José González,Paris,Société d'électronique et de télécommunications,6790.83
20,Stéphanie Martínez,Bruxelles,Pâtisserie artisanale proposant des spécialités régionales,4482.9
21,Béatrice García,Paris,Université renommée pour la recherche scientifique,4513.33
22,María Martínez,Paris,Hôtel de qualité supérieure au centre-ville,7272.72
23,Émilie García,São Paulo,Société d'électronique et de télécommunications,256.63
24,Jérôme Martínez,München,Musée d'art contemporain et d'histoire naturelle,3476.79
25,Jérôme Dupré,Montréal,Société d'électronique et de télécommunications,8205.2
26,François Pérez,Québec,Université renommée pour la recherche scientifique,6071.87
27,Émilie González,Québec,Hôtel de qualité supérieure au centre-ville,3438.55
28,Émilie Rodríguez,Zürich,Musée d'art contemporain et d'histoire naturelle,9064.7
29,José Müller,São Paulo,Université renommée pour la recherche scientifique,7748.97
30,María García,Zürich,Université renommée pour la recherche scientifique,2722.46
31,Céline Pérez,Málaga,Café très agréable avec une belle terrasse,6488.37
32,François Lefèvre,Málaga,Hôtel de qualité supérieure au centre-ville,5997.93
33,Sébastien Sánchez,Zürich,Société d'électronique et de télécommunications,4071.76
34,María Lefèvre,São Paulo,Restaurant français avec cuisine traditionnelle,3732.87
35,François Sánchez,Zürich,Restaurant français avec cuisine traditionnelle,3501.25
36,Émilie García,Québec,Société d'électronique et de télécommunications,6209.84
37,Jérôme Pérez,Strasbourg,Société d'électronique et de télécommunications,4479.86
38,Céline González,Genève,Hôtel de qualité supérieure au centre-ville,8335.44
39,Émilie Martínez,Paris,Société d'électronique et de télécommunications,6729.07
40,Céline Dupré,Genève,Café très agréable avec une belle terrasse,792.32
41,François Dupré,São Paulo,Musée d'art contemporain et d'histoire naturelle,6437.67
42,Céline Sánchez,Genève,Société d'électronique et de télécommunications,2784.36
43,Hélène Martínez,Málaga,Restaurant français avec cuisine traditionnelle,5968.84
44,André Martínez,Bruxelles,Société d'électronique et de télécommunications,6833.31
45,Béatrice Martínez,Paris,Café très agréable avec une belle terrasse,2385.21
46,Céline Müller,Montréal,Pâtisserie artisanale proposant des spécialités régionales,4622.9
47,Émilie Rodríguez,São Paulo,Pâtisserie artisanale proposant des spécialités régionales,1984.22
48,Céline López,Paris,Université renommée pour la recherche scientifique,618.15
49,André Rodríguez,Genève,Librairie spécialisée en littérature étrangère,3846.92
50,José López,Málaga,Musée d'art contemporain et d'histoire naturelle,3693.15
51,André Dupré,München,Théâtre classique avec programmation variée,9955.26
52,Jérôme González,Strasbourg,Université renommée pour la recherche scientifique,4518.89
53,Jérôme Martínez,Montréal,Pâtisserie artisanale proposant des spécialités régionales,3402.34
54,Émilie González,Strasbourg,Restaurant français avec cuisine traditionnelle,5846.7
55,Hélène Rodríguez,Paris,Théâtre classique avec programmation variée,978.8
56,Émilie García,Málaga,Université renommée pour la recherche scientifique,9620.49
57,André González,Málaga,Théâtre classique avec programmation variée,6386.1
58,Béatrice Rodríguez,Genève,Hôtel de qualité supérieure au centre-ville,7572.89
59,Stéphanie López,Québec,Librairie spécialisée en littérature étrangère,1787.73
60,Émilie Rodríguez,Genève,Hôtel de qualité supérieure au centre-ville,4153.83
61,Sébastien López,Québec,Théâtre classique avec programmation variée,4284.62
62,André López,Québec,Hôtel de qualité supérieure au centre-ville,8235.88
63,Stéphanie López,Montréal,Café très agréable avec une belle terrasse,112.24
64,André Dupré,Genève,Pâtisserie artisanale proposant des spécialités régionales,3078.45
65,Jérôme González,München,Café très agréable avec une belle terrasse,9814.24
66,Béatrice Martínez,Zürich,Société d'électronique et de télécommunications,4801.38
67,Jérôme Sánchez,Zürich,Hôtel de qualité supérieure au centre-ville,3887.01
68,Émilie López,Genève,Société d'électronique et de télécommunications,1286.31
69,Béatrice Müller,Genève,Restaurant français avec cuisine traditionnelle,9744.23
70,María Pérez,Strasbourg,Musée d'art contemporain et d'histoire naturelle,298.26
71,Stéphanie González,Montréal,Restaurant français avec cuisine traditionnelle,7398.08
72,Béatrice Pérez,Genève,Théâtre classique avec programmation variée,7709.14
73,Béatrice López,Strasbourg,Pâtisserie artisanale proposant des spécialités régionales,2512.2
74,Sébastien García,Québec,Hôtel de qualité supérieure au centre-ville,6748.43
75,Jérôme Martínez,Málaga,Université renommée pour la recherche scientifique,1020.0
76,Stéphanie Lefèvre,Málaga,Musée d'art contemporain et d'histoire naturelle,2644.77
77,Émilie Pérez,Québec,Librairie spécialisée en littérature étrangère,7900.23
78,Amélie Sánchez,São Paulo,Librairie spécialisée en littérature étrangère,8660.39
79,Béatrice Martínez,Strasbourg,Librairie spécialisée en littérature étrangère,6124.02
80,Béatrice Müller,Strasbourg,Hôtel de qualité supérieure au centre-ville,5117.7
81,André Martínez,Québec,Librairie spécialisée en littérature étrangère,1677.11
82,Amélie Martínez,München,Café très agréable avec une belle terrasse,724.78
83,María Martínez,Bruxelles,Musée d'art contemporain et d'histoire naturelle,1264.73
84,José González,Paris,Café très agréable avec une belle terrasse,2350.84
85,Sébastien Rodríguez,Québec,Musée d'art contemporain et d'histoire naturelle,3482.58
86,Amélie Martínez,Genève,Café très agréable avec une belle terrasse,3871.0
87,Stéphanie Müller,Genève,Musée d'art contemporain et d'histoire naturelle,3528.59
88,José Sánchez,Montréal,Société d'électronique et de télécommunications,2466.65
89,Émilie Rodríguez,Québec,Hôtel de qualité supérieure au centre-ville,5146.27
90,Amélie Lefèvre,Montréal,Hôtel de qualité supérieure au centre-ville,8270.33
91,Céline Martínez,Québec,Librairie spécialisée en littérature étrangère,2869.07
92,María Müller,Strasbourg,Restaurant français avec cuisine traditionnelle,9429.63
93,André Sánchez,Paris,Librairie spécialisée en littérature étrangère,8746.03
94,María González,Strasbourg,Théâtre classique avec programmation variée,1701.47
95,François López,Bruxelles,Café très agréable avec une belle terrasse,7884.13
96,André Dupré,Málaga,Musée d'art contemporain et d'histoire naturelle,5788.42
97,André Rodríguez,Zürich,Restaurant français avec cuisine traditionnelle,5709.1
98,André Müller,Québec,Théâtre classique avec programmation variée,3971.32
99,François García,Bruxelles,Hôtel de qualité supérieure au centre-ville,5061.41
100,Émilie Lefèvre,Málaga,Hôtel de qualité supérieure au centre-ville,4032.07
101,Béatrice Dupré,São Paulo,Librairie spécialisée en littérature étrangère,5443.35
102,André Müller,Paris,Café très agréable avec une belle terrasse,6316.71
103,José García,Montréal,Restaurant français avec cuisine traditionnelle,6775.61
104,Stéphanie Sánchez,Montréal,Pâtisserie artisanale proposant des spécialités régionales,5371.56
105,Sébastien González,Strasbourg,Théâtre classique avec programmation variée,7242.08
