id,age,income,score,status,date
1,26.0,129193.13,62.82,active,2023-04-13
2,34.0,120466.96,53.27,active,2024-03-11
3,26.0,49906.98,63.51,pending,2023-09-28
4,28.0,37073.57,44.98,suspended,2023-04-17
5,32.0,unknown,21.84,active,2023-03-13
6,41.0,145220.76,12.02,inactive,2024-12-01
7,55.0,24069.3,6.83,active,2023-01-21
8,72.0,115065.11,26.33,inactive,2024-09-06
9,52.0,138238.19,4.61,suspended,2023-05-02
10,47.0,131456.81,56.72,inactive,2024-04-11
11,48.0,145387.66,28.38,inactive,2023-08-03
12,66.0,118812.23,82.45,inactive,2023-11-27
13,22.0,77498.84,7.42,inactive,2024-04-03
14,79.0,60553.76,22.64,active,2023-03-29
15,77.0,61696.56,73.02,inactive,2024-01-08
16,61.0,114174.95,59.88,active,2023-04-10
17,67.0,116958.81,6.45,inactive,2024-10-25
18,31.0,46046.69,87.72,pending,2023-05-11
19,70.0,132855.97,87.73,suspended,2024-10-23
20,73.0,112940.13,33.04,inactive,2023-11-05
21,28.0,93157.54,34.04,pending,2023-12-10
22,26.0,81299.22,98.9,inactive,2024-05-06
23,N/A,90620.26,null,inactive,2024-02-18
24,29.0,40701.95,53.13,inactive,2024-01-21
25,52.0,46481.16,83.82,pending,2023-07-11
26,52.0,31851.38,28.53,suspended,2023-10-04
27,18.0,39975.54,42.92,pending,2023-06-10
28,57.0,78980.17,26.78,suspended,2024-04-04
29,39.0,88946.07,78.92,inactive,2023-11-10
30,77.0,22322.05,57.33,active,2023-01-22
31,46.0,123583.72,65.88,inactive,2023-09-10
32,25.0,58241.84,25.23,suspended,2024-07-14
33,28.0,unknown,22.02,pending,2024-04-19
34,58.0,145776.46,null,inactive,2023-02-28
35,54.0,44109.65,73.76,pending,2024-05-25
36,31.0,80072.65,52.52,pending,2024-11-12
37,77.0,20160.14,3.26,pending,2024-04-20
38,47.0,97782.54,86.86,inactive,2024-11-30
39,52.0,98949.84,6.47,pending,2023-07-09
40,N/A,52180.19,95.58,pending,2024-11-17
41,54.0,92593.65,2.51,inactive,2024-07-16
42,22.0,49320.22,69.45,pending,2024-07-20
43,36.0,40907.31,8.22,inactive,2023-09-01
44,76.0,104697.53,91.07,suspended,2024-05-19
45,31.0,62370.31,46.44,suspended,2023-05-11
46,43.0,96734.31,13.75,suspended,2024-04-29
47,79.0,76322.08,34.08,pending,2024-10-08
48,21.0,147965.68,16.48,active,2023-01-21
49,42.0,39445.48,17.06,active,2023-06-16
50,62.0,80397.82,94.81,pending,2023-10-01
51,59.0,108459.36,44.52,active,2024-01-23
52,42.0,71420.86,78.88,inactive,2024-08-23
53,35.0,146710.98,63.96,active,2023-11-12
54,57.0,113845.39,67.64,pending,2023-01-14
55,25.0,105407.9,13.17,pending,2023-08-30
56,56.0,118417.7,23.42,inactive,2023-12-12
57,57.0,143844.32,78.68,suspended,2024-07-18
58,31.0,138016.42,97.08,pending,2023-12-06
59,49.0,114157.09,26.27,inactive,2023-04-02
60,68.0,117391.01,27.16,active,2024-01-02
61,N/A,38969.87,47.29,active,2024-03-30
62,N/A,33363.01,98.38,inactive,2024-03-03
63,50.0,94217.59,26.9,inactive,2024-05-23
64,40.0,22387.79,40.7,pending,2023-02-04
65,80.0,82706.33,89.15,active,2023-07-25
66,32.0,47345.45,0.29,inactive,2023-03-22
67,50.0,64982.15,3.98,active,2024-07-15
68,42.0,120854.62,60.41,inactive,2024-01-23
69,34.0,142360.88,90.74,active,2023-01-02
70,50.0,29414.12,23.89,suspended,2024-01-25
71,64.0,89451.49,46.96,pending,2024-07-19
72,72.0,134729.35,45.05,active,2023-04-16
73,19.0,30726.11,47.3,suspended,2024-04-21
74,31.0,127186.83,62.25,active,2024-12-03
75,70.0,66514.18,46.97,active,2024-02-06
76,57.0,61872.31,44.75,suspended,2024-12-30
77,57.0,147070.63,47.43,active,2024-07-09
78,68.0,46111.68,59.09,active,2023-06-11
79,56.0,110115.21,53.7,pending,2023-07-21
80,N/A,126787.29,85.41,suspended,2023-09-27
81,23.0,25353.85,4.95,suspended,2023-09-28
82,23.0,107150.11,83.33,inactive,2024-03-31
83,20.0,143701.5,84.39,active,2024-04-06
84,24.0,36148.6,28.49,pending,2024-12-27
85,68.0,136508.77,46.29,active,2023-09-09
86,25.0,97320.96,43.85,active,2024-12-02
87,59.0,100158.6,21.85,inactive,2023-10-23
88,69.0,99682.74,39.68,active,2024-12-25
89,32.0,58848.67,4.44,pending,2024-12-20
90,64.0,141576.24,27.78,pending,2023-12-04
91,46.0,143155.56,81.67,inactive,2023-02-22
92,50.0,101289.61,28.46,active,2023-08-05
93,69.0,121844.95,81.82,pending,2023-07-07
94,47.0,99593.54,53.16,active,2024-01-15
95,56.0,82971.8,87.99,active,2024-05-07
96,44.0,105906.62,57.48,active,2023-02-10
97,53.0,91890.19,2.97,inactive,2023-06-06
98,46.0,97671.86,67.54,active,2023-01-15
99,55.0,121898.23,4.49,pending,2023-03-06
100,74.0,82517.5,45.06,active,2024-06-04
101,50.0,25298.03,92.94,pending,2023-12-10
102,78.0,41319.93,16.52,active,2023-05-09
103,54.0,77018.94,38.99,pending,2024-10-09
104,44.0,114227.45,72.99,pending,2024-04-16
105,72.0,97126.22,88.23,active,2023-03-04
106,50.0,104538.24,null,active,2023-05-19
107,79.0,82306.26,25.82,pending,2024-05-13
108,21.0,100046.46,67.46,suspended,2024-08-15
109,39.0,62772.27,29.67,inactive,2024-01-27
110,19.0,81123.74,null,suspended,2024-11-05
111,27.0,116756.28,95.4,suspended,2024-02-23
112,22.0,133338.26,72.14,active,2023-10-16
113,76.0,76375.19,86.29,inactive,2024-01-14
114,N/A,25676.02,0.21,suspended,2024-05-04
115,50.0,41017.43,71.76,active,2023-08-19
116,71.0,22711.95,82.96,suspended,2023-02-10
117,55.0,104924.19,4.06,suspended,2023-01-28
118,30.0,63200.9,87.16,active,2023-05-15
119,N/A,90522.22,25.67,active,2023-07-20
120,N/A,84125.99,66.53,active,2023-02-02
121,53.0,30598.44,80.04,inactive,2023-02-17
122,62.0,72423.98,66.27,suspended,2024-05-17
123,41.0,48672.95,9.23,active,2024-02-11
124,69.0,74391.97,null,pending,2024-07-27
125,73.0,46465.18,54.96,suspended,2024-12-28
126,N/A,129258.81,90.03,pending,2023-04-09
127,46.0,42645.13,40.42,inactive,2024-11-14
128,25.0,144901.47,32.11,active,2024-12-26
129,22.0,74067.96,74.99,pending,2024-06-30
130,46.0,130011.89,41.27,inactive,2024-09-04
131,64.0,101739.43,64.61,active,2024-04-06
132,21.0,115595.54,64.65,pending,2024-10-04
133,29.0,119804.11,88.8,pending,2023-01-05
