id;name;city;amount;category;date;score;active
1;Thomas Jones;Chicago;7684.04;Electronics;2023-04-13;51.29;yes
2;Mark Brown;New York;7905.63;Sports;2024-03-11;70.41;no
3;Barbara Taylor;Jacksonville;6683.35;Food;2023-09-28;93.52;no
4;Barbara Taylor;Austin;2676.84;Sports;2023-04-17;37.58;yes
5;Karen Harris;Indianapolis;9081.23;Food;2023-03-13;70.81;no
6;Robert García;Phoenix;6740.25;Food;2024-12-01;47.57;no
7;Jennifer Johnson;Houston;5648.36;Books;2023-01-21;67.44;no
8;Richard Hernandez;San Antonio;1198.8;Food;2024-09-06;76.29;yes
9;Sébastien White;Phoenix;4525.85;Food;2023-05-02;4.55;yes
10;Jessica Young;San Jose;4657.55;Clothing;2024-04-11;64.66;yes
11;David Thomas;Columbus;8659.18;Electronics;2023-08-03;22.67;no
12;Linda Brown;Houston;5511.82;Books;2023-11-27;67.0;yes
13;Michelle Brown;Los Angeles;3865.97;Books;2024-04-03;46.83;no
14;Matthew Williams;Houston;9770.32;Books;2023-03-29;77.36;yes
15;Ashley Williams;Jacksonville;1196.13;Clothing;2024-01-08;12.34;no
16;Anthony Robinson;Los Angeles;4283.23;Food;2023-04-10;62.63;yes
17;Ashley Jackson;San Diego;516.04;Electronics;2024-10-25;27.85;yes
18;Christopher Jones;Chicago;7425.05;Sports;2023-05-11;85.3;no
19;Sarah Lewis;Dallas;9188.96;Food;2024-10-23;92.84;yes
20;María Thompson;Fort Worth;2872.37;Clothing;2023-11-05;99.64;no
21;Christopher Garcia;Houston;8597.58;Food;2023-12-10;79.6;yes
22;James Jones;Fort Worth;2992.96;Food;2024-05-06;75.37;yes
23;André Lopez;Philadelphia;9116.62;Clothing;2024-02-18;21.55;no
24;Betty García;San Jose;7564.22;Books;2024-01-21;33.6;no
25;Susan Clark;Phoenix;8068.58;Books;2023-07-11;46.57;no
26;Pierre Ramirez;San Jose;278.26;Electronics;2023-10-04;77.34;yes
27;William Clark;Fort Worth;9631.82;Electronics;2023-06-10;91.5;no
28;Sébastien Thompson;New York;7294.04;Books;2024-04-04;18.91;yes
29;Sébastien Walker;Dallas;3117.04;Sports;2023-11-10;92.24;no
30;François Taylor;New York;8311.01;Food;2023-01-22;69.56;no
31;Betty González;San Diego;2887.06;Sports;2023-09-10;61.08;no
32;James Davis;Dallas;8740.26;Food;2024-07-14;19.98;no
33;Paul Anderson;Dallas;1214.55;Books;2024-04-19;5.55;no
34;Sébastien Thompson;New York;7066.49;Electronics;2023-02-28;56.85;no
35;Susan Clark;Los Angeles;5452.91;Electronics;2024-05-25;65.15;yes
36;Margaret White;Jacksonville;1055.69;Sports;2024-11-12;21.08;no
37;Susan Harris;Fort Worth;2494.75;Electronics;2024-04-20;55.65;yes
38;Mary Clark;New York;222.8;Books;2024-11-30;85.65;no
39;Susan Miller;San Jose;4740.8;Sports;2023-07-09;83.51;no
40;John White;Los Angeles;3082.53;Food;2024-11-17;92.74;no
41;Jean Moore;San Jose;6023.74;Electronics;2024-07-16;36.59;yes
42;Donna López;Jacksonville;3042.65;Clothing;2024-07-20;31.8;yes
43;Joseph Sanchez;San Diego;3069.2;Electronics;2023-09-01;74.94;no
44;Andrew Lewis;Phoenix;7457.61;Food;2024-05-19;43.11;yes
45;Barbara Taylor;Jacksonville;576.61;Sports;2023-05-11;8.75;no
46;Joshua Thompson;Austin;9038.66;Food;2024-04-29;28.28;no
47;Betty Sanchez;San Antonio;8537.41;Clothing;2024-10-08;41.86;yes
48;Thomas Gonzalez;Los Angeles;6711.27;Books;2023-01-21;29.25;yes
49;Karen Sanchez;San Diego;5972.89;Electronics;2023-06-16;33.22;yes
50;Patricia Martinez;Austin;8933.79;Sports;2023-10-01;29.38;yes
51;John Moore;Philadelphia;1934.77;Books;2024-01-23;4.15;no
52;Sébastien González;San Diego;881.79;Food;2024-08-23;63.71;yes
53;Sébastien Thompson;New York;2471.15;Sports;2023-11-12;59.73;yes
54;Kimberly Davis;Indianapolis;7966.32;Books;2023-01-14;65.34;no
55;Michelle Jackson;New York;443.24;Sports;2023-08-30;19.23;yes
56;María Pérez;Jacksonville;5869.79;Clothing;2023-12-12;29.57;yes
57;Jennifer Clark;San Antonio;9954.83;Clothing;2024-07-18;61.96;yes
58;Kimberly Garcia;San Diego;8571.39;Electronics;2023-12-06;59.96;yes
59;Andrew Müller;Fort Worth;5262.31;Electronics;2023-04-02;50.63;no
60;Nancy Lee;Chicago;730.05;Clothing;2024-01-02;35.04;no
61;Jennifer Garcia;Phoenix;8330.6;Sports;2024-03-30;91.29;yes
62;Stéphanie Brown;Jacksonville;6029.89;Clothing;2024-03-03;33.98;yes
63;Sandra Hernandez;New York;1237.84;Electronics;2024-05-23;45.56;no
64;Sandra Young;San Antonio;1029.19;Clothing;2023-02-04;67.81;yes
65;Lisa Rodriguez;Phoenix;9105.31;Clothing;2023-07-25;54.3;yes
66;John Young;San Diego;6725.08;Sports;2023-03-22;34.69;yes
67;Michelle Pérez;Fort Worth;8309.94;Books;2024-07-15;43.56;yes
68;Emily Harris;San Diego;8801.89;Electronics;2024-01-23;79.45;yes
69;Donald Garcia;Dallas;5760.55;Sports;2023-01-02;27.81;yes
70;Mary Martin;San Antonio;5222.72;Clothing;2024-01-25;14.23;yes
71;Margaret Hernandez;Austin;4361.23;Clothing;2024-07-19;31.32;yes
72;Patricia Anderson;New York;3237.77;Books;2023-04-16;84.95;yes
73;Jennifer Walker;Fort Worth;4402.5;Electronics;2024-04-21;8.9;no
74;Donna Johnson;Chicago;7761.41;Electronics;2024-12-03;99.17;no
75;Joseph Hernandez;San Diego;6059.04;Food;2024-02-06;54.1;no
76;Linda Clark;Chicago;8935.98;Electronics;2024-12-30;98.48;yes
77;Pierre Jones;San Diego;4489.46;Books;2024-07-09;93.9;yes
78;Jennifer Clark;New York;6110.19;Food;2023-06-11;45.28;no
79;Patricia Jackson;Phoenix;6349.94;Food;2023-07-21;19.85;yes
80;Karen Müller;Houston;5957.8;Clothing;2023-09-27;16.49;no
81;Karen Lopez;Phoenix;7056.07;Clothing;2023-09-28;24.0;yes
82;Sébastien Smith;San Diego;2450.59;Electronics;2024-03-31;71.01;no
83;Betty Wilson;San Jose;5172.4;Food;2024-04-06;27.29;no
84;Donna Pérez;Indianapolis;1131.83;Clothing;2024-12-27;34.14;no
85;David González;Columbus;3906.66;Books;2023-09-09;44.88;yes
86;Richard Williams;Houston;4927.9;Clothing;2024-12-02;91.32;no
87;Steven Garcia;Austin;6557.02;Clothing;2023-10-23;18.94;yes
88;Barbara Jones;Houston;9510.26;Food;2024-12-25;0.5;yes
89;Daniel Martinez;Indianapolis;6046.45;Food;2024-12-20;6.01;yes
90;José Johnson;Chicago;7461.58;Sports;2023-12-04;90.48;yes
91;Richard Johnson;San Antonio;5112.03;Books;2023-02-22;64.75;yes
92;Karen Smith;Chicago;6377.63;Food;2023-08-05;27.3;yes
93;Andrew Rodriguez;Jacksonville;802.23;Electronics;2023-07-07;17.72;yes
94;Thomas Rodriguez;Chicago;2618.48;Books;2024-01-15;29.43;no
95;David Anderson;Austin;3682.35;Books;2024-05-07;11.48;no
96;Lisa Rodríguez;San Jose;4777.68;Food;2023-02-10;94.15;no
97;Paul Walker;Phoenix;551.92;Books;2023-06-06;78.42;yes
98;Donald Jones;Phoenix;1486.24;Food;2023-01-15;46.24;yes
99;José Wilson;Columbus;2840.46;Clothing;2023-03-06;86.5;yes
100;David Rodriguez;Philadelphia;9718.17;Sports;2024-06-04;24.95;yes
101;Kimberly Lopez;San Diego;3380.34;Clothing;2023-12-10;71.71;no
102;Paul López;San Jose;4872.21;Food;2023-05-09;85.61;yes
103;James Thompson;Philadelphia;2041.37;Food;2024-10-09;35.68;no
104;Mark Davis;Indianapolis;6146.72;Clothing;2024-04-16;75.75;yes
105;David Pérez;Jacksonville;2878.76;Electronics;2023-03-04;29.51;no
106;Susan Walker;New York;2149.23;Electronics;2023-05-19;29.89;yes
107;Paul Lee;Indianapolis;5214.07;Electronics;2024-05-13;10.71;no
108;Andrew Jones;San Diego;154.51;Food;2024-08-15;44.01;yes
109;Charles Wilson;San Diego;175.87;Books;2024-01-27;72.97;no
110;Betty Brown;Dallas;2268.78;Food;2024-11-05;94.02;yes
111;Matthew Sanchez;Dallas;463.54;Books;2024-02-23;60.38;no
