id,name,age,income,city,score,date,is_active
1,William Taylor,55,103441.79,Houston,37.78,2023-04-13,False
2,William Hernandez,40,94184.45,San Antonio,6.2,2024-03-11,False
3,Joseph Harris,39,93852.03,Jacksonville,33.93,2023-09-28,False
4,Donna López,65,106190.95,Columbus,50.59,2023-04-17,True
5,Sandra Young,74,91289.66,Chicago,16.19,2023-03-13,False
6,Robert Wilson,36,134303.16,San Jose,65.81,2024-12-01,True
7,David Rodriguez,63,107825.41,Jacksonville,99.77,2023-01-21,False
8,Kimberly Lopez,68,91105.22,Chicago,45.17,2024-09-06,False
9,Paul López,20,127869.21,Columbus,35.47,2023-05-02,True
10,James Thompson,59,98799.05,San Diego,40.07,2024-04-11,False
11,Mark Davis,36,57848.75,San Diego,11.51,2023-08-03,True
12,David Pérez,26,46922.34,Austin,88.33,2023-11-27,False
13,Susan Walker,45,39802.61,Jacksonville,41.48,2024-04-03,True
14,Paul Lee,37,136929.18,New York,38.73,2023-03-29,False
15,Andrew Jones,62,112317.61,San Jose,65.97,2024-01-08,True
16,Charles Wilson,24,141859.2,Los Angeles,44.2,2023-04-10,True
17,Betty Brown,31,98427.93,San Diego,64.82,2024-10-25,False
18,Matthew Sanchez,80,81542.11,New York,6.14,2023-05-11,False
19,Sarah Davis,26,27763.14,Indianapolis,81.37,2024-10-23,True
20,Joshua Wilson,76,107313.5,Jacksonville,94.05,2023-11-05,False
21,Ashley Rodríguez,77,95687.14,San Diego,64.88,2023-12-10,True
22,Steven White,72,148727.16,San Diego,95.46,2024-05-06,False
23,Joseph Müller,74,51090.64,Los Angeles,15.14,2024-02-18,True
24,Matthew Taylor,77,88995.86,Houston,47.74,2024-01-21,False
25,Steven Johnson,36,104624.45,Philadelphia,60.18,2023-07-11,True
26,Susan Garcia,64,103796.85,Jacksonville,58.17,2023-10-04,False
27,Jennifer Williams,69,92968.16,Austin,40.15,2023-06-10,True
28,Michael Davis,31,121000.64,Dallas,33.81,2024-04-04,True
29,María Anderson,73,46647.56,Indianapolis,12.68,2023-11-10,False
30,Sébastien Robinson,55,114331.54,San Diego,39.17,2023-01-22,False
31,Steven Walker,70,100565.49,Jacksonville,16.27,2023-09-10,True
32,Joshua Ramirez,78,136489.76,Indianapolis,73.44,2024-07-14,True
33,Emily Robinson,53,130135.28,San Diego,20.88,2024-04-19,True
34,Donna Müller,57,60969.12,San Antonio,5.86,2023-02-28,True
35,Andrew Ramirez,34,55910.85,Columbus,55.24,2024-05-25,False
36,Steven Brown,47,147614.93,Fort Worth,59.52,2024-11-12,True
37,Nancy Johnson,26,88544.47,Dallas,87.19,2024-04-20,True
38,Barbara Jones,50,137834.73,Indianapolis,57.7,2024-11-30,True
39,Barbara Müller,73,41304.53,Los Angeles,34.55,2023-07-09,False
40,Donna Gonzalez,69,103566.46,Chicago,80.3,2024-11-17,True
41,Donald González,42,125281.82,San Jose,54.03,2024-07-16,False
42,Pierre Harris,31,143161.38,San Diego,7.93,2024-07-20,False
43,Joseph Robinson,28,63854.22,Columbus,56.59,2023-09-01,False
44,Linda Jones,70,114247.55,Philadelphia,90.8,2024-05-19,False
45,Mark Brown,52,90045.69,San Jose,39.63,2023-05-11,False
46,Elizabeth Johnson,58,27881.76,Dallas,29.63,2024-04-29,False
47,Anthony Young,76,109699.97,San Jose,14.35,2024-10-08,False
48,Emily González,31,109712.55,Houston,15.14,2023-01-21,True
49,Betty Ramirez,47,140978.88,San Diego,43.28,2023-06-16,True
50,Robert Martin,58,84650.62,San Jose,59.57,2023-10-01,False
