id,revenue,cost,profit,margin,count
1,5496.71,3839.61,1657.1,0.2325,98
2,4861.74,3554.78,1306.96,0.2855,78
3,5647.69,3035.78,2611.91,0.2208,106
4,6523.03,2611.84,3911.19,0.2692,91
5,4765.85,3418.93,1346.91,0.1106,92
6,4765.86,3236.09,1529.77,0.3213,96
7,6579.21,3537.12,3042.1,0.3001,110
8,5767.43,3381.1,2386.33,0.2183,96
9,4530.53,3629.73,900.79,0.3659,110
10,5542.56,2678.86,2863.7,0.3938,91
11,4536.58,3790.44,746.15,0.1392,99
12,4534.27,3118.56,1415.71,0.2237,111
13,5241.96,4245.16,996.81,0.2231,96
14,3086.72,2586.49,500.23,0.206,111
15,3275.08,4041.58,-766.5,0.3829,99
16,4437.71,3118.75,1318.97,0.2806,119
17,3987.17,2609.15,1378.02,0.2735,119
18,5314.25,2709.67,2604.58,0.0996,101
19,4091.98,2807.79,1284.18,0.3635,99
20,3587.7,3254.5,333.2,0.1761,89
21,6465.65,3313.7,3151.95,0.306,106
22,4774.22,2655.78,2118.44,0.3277,98
23,5067.53,2985.39,2082.14,0.4361,103
24,3575.25,4285.36,-710.11,0.1691,105
25,4455.62,4036.53,419.09,-0.002,96
26,5110.92,3261.79,1849.13,0.3184,97
27,3849.01,3022.8,826.2,0.4801,110
28,5375.7,3072.02,2303.68,0.4239,96
29,4399.36,3368.11,1031.25,0.321,85
30,4708.31,2386.32,2321.98,0.2508,21572
31,4398.29,2845.57,1552.72,0.3807,105
32,6852.28,1998.85,4853.43,0.2026,97
33,4986.5,3239.53,1746.97,0.3476,88
34,3942.29,3388.32,553.97,0.3505,75
35,5822.54,2710.09,3112.46,0.406,89
36,3779.16,3944.39,-165.24,0.576,102
37,5208.86,2264.54,2944.32,0.3392,100
38,3040.33,2121.38,918.95,0.2491,125
39,3671.81,3134.67,537.14,0.2974,117
40,5196.86,3628.26,1568.6,0.1231,104
41,5738.47,4010.36,1728.11,0.2305,108
42,5171.37,2724.67,2446.7,7.501,105
43,4884.35,3647.21,1237.14,0.2476,107
44,4698.9,2976.89,1722.0,0.3152,88
45,3521.48,2896.42,625.05,0.2178,20844
46,4280.16,3530.2,749.96,0.4121,98
47,4539.36,3391.39,1147.97,0.3,117
48,6057.12,2054.16,4002.96,0.2991,112
49,5343.62,3885.92,1457.69,0.2672,100
50,3236.96,3828.05,-591.09,0.3155,102
51,5324.08,2624.66,2699.42,0.3825,74
52,4614.92,3237.48,1377.44,0.2133,128
53,4323.08,3296.42,1026.66,0.2342,107
54,5611.68,3156.4,2455.27,0.2696,105
55,6031.0,2669.82,3361.18,0.1654,122
56,5931.28,2597.03,3334.25,0.2181,109
57,4160.78,2984.67,1176.11,0.2524,103
58,4690.79,3703.64,987.15,0.3874,106
59,5331.26,3326.16,2005.1,0.3263,120
60,5975.55,2777.63,3197.91,0.3194,104
61,4520.83,3463.02,1057.81,0.3851,94
62,4814.34,1290.87,3523.47,0.2863,98
63,3893.67,3689.26,204.41,0.339,89
64,3803.79,1956.17,1847.62,0.2897,83
65,5812.53,2782.54,3029.99,0.3265,85
66,6356.24,2328.2,4028.04,0.2417,105
67,4927.99,2223.19,2704.8,0.0561,89
68,6003.53,3696.5,2307.04,0.2866,92
69,5361.64,2719.38,2642.26,0.4423,118
70,4354.88,3207.9,1146.98,0.3926,78
71,5361.4,2971.85,2389.55,0.3965,102
72,6538.04,3286.22,3251.81,0.4236,94
73,4964.17,3046.09,1918.08,0.3089,103
74,6564.64,2230.2,4334.44,0.3197,93
75,2380.25,3597.76,-1217.51,0.2382,93
76,5821.9,2703.75,3118.16,0.2684,96
77,5087.05,2066.05,3021.0,0.3616,78
78,4700.99,2743.13,1957.86,0.4204,111
79,5091.76,3900.46,1191.3,0.2861,91
80,3012.43,3510.13,-497.7,0.255,84
81,4780.33,2790.81,1989.52,0.3001,95
82,5357.11,2790.45,2566.67,0.3601,83
83,6477.89,2807.02,3670.88,0.1556,108
84,4481.73,4246.05,235.68,0.0704,100
85,4191.51,3229.16,962.35,0.2449,95
86,4498.24,3258.02,1240.22,0.1779,101
87,5915.4,3618.17,2297.23,0.2492,102
88,5328.75,3143.27,2185.48,0.2852,108
89,4470.24,2844.57,1625.67,0.2547,88
90,5513.27,2882.19,2631.08,0.4452,96
91,5097.08,2957.04,2140.04,0.3327,105
92,5968.64,2977.67,2990.98,0.33,106
93,4297.95,3436.58,861.37,0.3622,104
94,4672.34,3031.17,1641.17,0.1861,114
95,4607.89,3439.58,1168.31,0.4039,94
96,3536.49,2951.57,584.91,0.2924,97
97,5296.12,3047.18,2248.94,0.367,105
98,5261.06,1801.08,3459.98,0.1928,105
99,5005.11,3549.8,1455.32,0.1446,97
100,4765.41,3207.89,1557.52,0.3818,107
101,3584.63,3598.81,-14.18,0.3376,105
102,4579.35,1262.25,3317.11,0.2098,105
103,4657.29,4253.02,404.26,0.213,113
104,4197.72,2916.25,1281.48,0.4125,99
105,4838.71,3664.91,1173.8,0.1811,97
106,5404.05,2376.06,3027.99,0.4643,95
107,6886.19,3367.66,3518.52,0.2099,112
108,5174.58,2367.95,2806.63,0.3638,119
109,5257.55,2625.74,2631.81,0.2671,111
110,4925.55,4148.42,777.14,0.3603,109
111,3081.23,2885.59,195.64,0.2456,110
112,4973.49,3130.46,1843.03,0.2837,94
113,5060.23,3522.04,1538.19,0.3041,108
114,7463.24,3297.41,4165.83,0.1998,113
115,4807.64,3090.25,1717.39,0.3741,105
116,5301.55,3218.98,2082.57,0.2487,95
