id,name,description
1,Café,Une belle café parisienne avec de bons gâteaux
2,Naïve,Une fille très naïve et très sympathique
3,Résumé,Voici un résumé complet et détaillé
4,Côte,La côte d'Azur est très belle en été
5,Ébène,Le bois d'ébène est précieux et rare
6,Frère,Mon frère est très généreux envers nous
7,Fenêtre,La fenêtre donne sur un joli jardin fleuri
8,Système,Le système éducatif français est réputé
9,Légende,Cette légende est très populaire dans la région
10,Élève,L'élève a obtenu une excellente note à l'examen
