id,name,age,income,city,score,date,is_active
1,William Taylor,,103441.79,,37.78,2023-04-13,False
2,William Hernandez,40.0,,San Antonio,6.2,2024-03-11,False
3,Joseph Harris,,93852.03,,33.93,2023-09-28,False
4,Donna López,,106190.95,,50.59,2023-04-17,True
5,Sandra Young,74.0,,,16.19,2023-03-13,False
6,Robert Wilson,36.0,134303.16,San Jose,65.81,2024-12-01,True
7,David Rodriguez,63.0,107825.41,Jacksonville,99.77,2023-01-21,False
8,Kimberly Lopez,68.0,91105.22,,45.17,2024-09-06,False
9,Paul López,20.0,127869.21,,35.47,2023-05-02,True
10,James Thompson,59.0,98799.05,San Diego,40.07,2024-04-11,False
11,Mark Davis,36.0,57848.75,,11.51,2023-08-03,True
12,David Pérez,26.0,46922.34,Austin,88.33,2023-11-27,False
13,Susan Walker,45.0,39802.61,Jacksonville,41.48,2024-04-03,True
14,Paul Lee,37.0,136929.18,,38.73,2023-03-29,False
15,Andrew Jones,62.0,112317.61,,65.97,2024-01-08,True
16,Charles Wilson,24.0,141859.2,,44.2,2023-04-10,True
17,Betty Brown,31.0,98427.93,San Diego,64.82,2024-10-25,False
18,Matthew Sanchez,80.0,,,6.14,2023-05-11,False
19,Sarah Davis,26.0,27763.14,,81.37,2024-10-23,True
20,Joshua Wilson,76.0,107313.5,,94.05,2023-11-05,False
21,Ashley Rodríguez,77.0,,,64.88,2023-12-10,True
22,Steven White,72.0,148727.16,,95.46,2024-05-06,False
23,Joseph Müller,74.0,51090.64,Los Angeles,15.14,2024-02-18,True
24,Matthew Taylor,77.0,88995.86,,47.74,2024-01-21,False
25,Steven Johnson,36.0,104624.45,Philadelphia,60.18,2023-07-11,True
26,Susan Garcia,64.0,103796.85,,58.17,2023-10-04,False
27,Jennifer Williams,69.0,92968.16,,40.15,2023-06-10,True
28,Michael Davis,31.0,121000.64,Dallas,33.81,2024-04-04,True
29,María Anderson,73.0,46647.56,,12.68,2023-11-10,False
30,Sébastien Robinson,55.0,,,39.17,2023-01-22,False
31,Steven Walker,70.0,100565.49,Jacksonville,16.27,2023-09-10,True
32,Joshua Ramirez,78.0,136489.76,Indianapolis,73.44,2024-07-14,True
33,Emily Robinson,53.0,130135.28,,20.88,2024-04-19,True
34,Donna Müller,57.0,,,5.86,2023-02-28,True
35,Andrew Ramirez,34.0,55910.85,,55.24,2024-05-25,False
36,Steven Brown,47.0,147614.93,,59.52,2024-11-12,True
37,Nancy Johnson,26.0,88544.47,,87.19,2024-04-20,True
38,Barbara Jones,50.0,137834.73,Indianapolis,57.7,2024-11-30,True
39,Barbara Müller,73.0,41304.53,,34.55,2023-07-09,False
40,Donna Gonzalez,69.0,,,80.3,2024-11-17,True
41,Donald González,42.0,125281.82,San Jose,54.03,2024-07-16,False
42,Pierre Harris,31.0,143161.38,,7.93,2024-07-20,False
43,Joseph Robinson,28.0,63854.22,,56.59,2023-09-01,False
44,Linda Jones,70.0,114247.55,Philadelphia,90.8,2024-05-19,False
45,Mark Brown,,90045.69,,39.63,2023-05-11,False
46,Elizabeth Johnson,58.0,27881.76,Dallas,29.63,2024-04-29,False
47,Anthony Young,76.0,109699.97,San Jose,14.35,2024-10-08,False
48,Emily González,31.0,109712.55,Houston,15.14,2023-01-21,True
49,Betty Ramirez,47.0,140978.88,San Diego,43.28,2023-06-16,True
50,Robert Martin,58.0,84650.62,,59.57,2023-10-01,False
51,David Martinez,21.0,49932.62,Chicago,8.06,2024-01-23,True
52,Michelle Rodríguez,76.0,25793.3,Chicago,93.96,2024-08-23,True
53,Jennifer Davis,21.0,74033.48,,75.51,2023-11-12,False
54,Daniel Clark,45.0,59249.17,,58.66,2023-01-14,True
55,Jean Lopez,25.0,118941.48,Chicago,82.84,2023-08-30,False
56,Betty Gonzalez,19.0,66054.81,San Jose,8.02,2023-12-12,True
57,Michelle Moore,58.0,143379.26,Austin,47.68,2024-07-18,False
58,Matthew Müller,78.0,145100.33,,63.01,2023-12-06,False
59,Sébastien Lopez,63.0,100718.12,Indianapolis,82.87,2023-04-02,True
60,José González,39.0,140725.84,Chicago,78.35,2024-01-02,True
61,Stéphanie Brown,,118911.06,Jacksonville,27.71,2024-03-30,False
62,Robert Pérez,73.0,91091.75,,94.09,2024-03-03,False
63,Linda Lewis,80.0,43440.03,Phoenix,12.43,2024-05-23,False
64,Donald Rodriguez,80.0,79617.73,Jacksonville,87.51,2023-02-04,True
65,Mark Wilson,72.0,92913.68,San Jose,97.09,2023-07-25,True
66,Michelle Thompson,33.0,132315.01,,17.72,2023-03-22,True
67,David White,46.0,82573.34,Los Angeles,72.21,2024-07-15,True
68,James Pérez,,136697.71,San Antonio,4.03,2024-01-23,False
69,Christopher Clark,66.0,107665.37,Indianapolis,40.54,2023-01-02,False
70,Jean González,65.0,37809.88,Los Angeles,51.63,2024-01-25,False
71,Daniel Smith,47.0,149347.58,,58.06,2024-07-19,False
72,Michelle Anderson,29.0,88540.25,Jacksonville,93.59,2023-04-16,True
73,Christopher Rodriguez,52.0,70941.58,San Antonio,67.23,2024-04-21,False
74,William Martinez,28.0,105684.79,Houston,48.13,2024-12-03,False
75,Betty López,63.0,34156.13,,80.97,2024-02-06,True
76,Matthew Clark,67.0,102750.02,San Antonio,95.05,2024-12-30,True
77,David Rodríguez,38.0,84770.68,,2.21,2024-07-09,False
78,Mary Miller,80.0,72867.63,,98.25,2023-06-11,True
79,Sarah Ramirez,38.0,143892.6,,8.61,2023-07-21,False
80,Kimberly Ramirez,22.0,87930.16,Los Angeles,81.44,2023-09-27,True
81,Thomas Harris,65.0,48485.27,Columbus,28.03,2023-09-28,True
82,Matthew Miller,37.0,79665.25,Chicago,13.22,2024-03-31,False
83,Jennifer Harris,54.0,139520.36,,43.99,2024-04-06,True
84,Steven Robinson,20.0,42892.41,,64.4,2024-12-27,False
85,François Thompson,61.0,47814.42,,38.1,2023-09-09,True
86,Betty Lewis,50.0,21693.84,,5.46,2024-12-02,True
87,Christopher Miller,70.0,21844.71,,59.95,2023-10-23,True
88,Thomas Martin,,127820.91,Houston,90.24,2024-12-25,True
89,André Martin,26.0,115175.94,Philadelphia,38.32,2024-12-20,True
90,Nancy Lewis,78.0,66155.34,Phoenix,21.63,2023-12-04,False
91,Michelle Miller,26.0,110780.45,Columbus,44.26,2023-02-22,True
92,James Dupont,21.0,71376.77,,4.84,2023-08-05,False
93,Richard Walker,52.0,143876.58,,82.05,2023-07-07,True
94,Daniel Jackson,34.0,145716.85,,82.63,2024-01-15,False
95,Ashley Walker,51.0,,,58.8,2024-05-07,True
96,Mark Robinson,41.0,131048.85,,35.31,2023-02-10,False
97,Sandra Thomas,49.0,120501.58,Indianapolis,79.98,2023-06-06,False
98,Michelle Jackson,18.0,,,55.47,2023-01-15,True
99,Sarah Smith,25.0,50165.18,San Jose,82.59,2023-03-06,True
100,Susan Johnson,62.0,79570.5,Columbus,63.15,2024-06-04,True
101,Margaret Walker,40.0,121575.35,,78.44,2023-12-10,False
102,Donna Brown,64.0,144821.81,,59.86,2023-05-09,False
103,James Davis,57.0,119265.28,,41.41,2024-10-09,True
104,Mark Williams,29.0,131176.91,,95.79,2024-04-16,True
105,Ashley Martinez,71.0,98398.36,,54.11,2023-03-04,False
106,Barbara Jackson,29.0,128603.02,,60.51,2023-05-19,False
107,Jean García,63.0,,,22.05,2024-05-13,True
108,Steven White,64.0,69008.12,,62.57,2024-08-15,False
109,Margaret Dupont,32.0,91758.74,Phoenix,57.16,2024-01-27,True
110,Michael Robinson,58.0,124617.91,,18.48,2024-11-05,True
111,Linda Smith,36.0,25987.38,New York,5.96,2024-02-23,True
112,John Harris,43.0,125050.31,Austin,60.44,2023-10-16,False
113,Daniel Davis,69.0,43125.46,Jacksonville,76.37,2024-01-14,False
114,Sébastien Pérez,46.0,86908.87,Indianapolis,52.34,2024-05-04,False
115,John Müller,39.0,125075.81,San Antonio,22.68,2023-08-19,False
116,Margaret Davis,57.0,52996.74,,66.65,2023-02-10,True
117,Kimberly López,38.0,51954.97,Austin,8.01,2023-01-28,False
118,Ashley Harris,68.0,72359.37,,44.18,2023-05-15,True
119,Susan Dupont,55.0,136303.56,,16.34,2023-07-20,True
120,Jean Thomas,37.0,20057.56,Jacksonville,18.45,2023-02-02,True
121,Patricia Pérez,74.0,,Chicago,20.23,2023-02-17,False
122,Christopher Wilson,46.0,39994.91,Philadelphia,38.67,2024-05-17,True
123,Donald Moore,68.0,148711.23,San Diego,5.12,2024-02-11,True
124,Michael Martinez,21.0,,San Antonio,39.78,2024-07-27,False
125,Michael Müller,72.0,84307.77,,51.17,2024-12-28,True
126,Daniel Lee,24.0,86653.63,San Diego,48.33,2023-04-09,False
127,Charles Jackson,45.0,82601.41,,38.28,2024-11-14,False
128,Emily Robinson,45.0,102607.67,,83.91,2024-12-26,False
129,Sarah Johnson,21.0,31793.82,Dallas,14.53,2024-06-30,True
130,James Jones,39.0,24240.33,,50.57,2024-09-04,False
131,Karen Hernandez,29.0,27501.38,,6.2,2024-04-06,False
